1580551200,10.0415,76.3273,9
1580551250,10.0412,76.3292,259
1580551300,10.0409,76.3311,509
1580551350,10.0405,76.3323,759
1580551400,10.0399,76.3326,1009
1580551450,10.039,76.3321,1259
1580551500,10.0378,76.3309,1509
1580551550,10.0365,76.3292,1759
1580551600,10.0353,76.3271,2009
1580551650,10.034,76.3249,2259
1580551700,10.0328,76.3225,2509
1580551750,10.0314,76.3204,2759
1580551800,10.0298,76.3191,3009
1580551850,10.0282,76.3189,3259
1580551900,10.0266,76.3194,3509
1580551950,10.025,76.32,3759
1580552000,10.0235,76.3206,4009
1580552050,10.0221,76.3212,4259
1580552100,10.0208,76.3221,4509
1580552150,10.02,76.3232,4759
1580552200,10.0196,76.3244,5009
1580552250,10.0194,76.3258,5259
1580552300,10.0193,76.327,5509
1580552350,10.0188,76.3282,5759
1580552400,10.0179,76.3292,6009
1580552450,10.0167,76.3297,6259
1580552500,10.0152,76.3297,6509
1580552550,10.0134,76.3293,6759
1580552600,10.0113,76.3285,7009
1580552650,10.0092,76.3273,7259
1580552700,10.0072,76.3259,7509
1580552750,10.0055,76.3244,7759
1580552800,10.0043,76.323,8009
1580552850,10.0035,76.3218,8259
1580552900,10.0033,76.3208,8509
1580552950,10.0037,76.3203,8759
1580553000,10.0045,76.3203,9009
1580553050,10.0057,76.3208,9259
1580553100,10.0069,76.3219,9509
1580553150,10.0082,76.3235,9759
1580553200,10.0093,76.3255,10009
1580553250,10.0104,76.3277,10259
1580553300,10.0113,76.3302,10509
1580553350,10.012,76.333,10759
1580553400,10.0124,76.336,11009
1580553450,10.0127,76.3394,11259
1580553500,10.013,76.3431,11509
1580553550,10.0134,76.3472,11759
1580553600,10.0139,76.3513,12009
1580553650,10.0146,76.3554,12259
1580553700,10.0155,76.3594,12509
1580553750,10.0167,76.3633,12759
1580553800,10.0181,76.3669,13009
1580553850,10.0199,76.3703,13259
1580553900,10.022,76.3733,13509
1580553950,10.0243,76.3755,13759
1580554000,10.027,76.377,14009
1580554050,10.0299,76.3779,14259
1580554100,10.0329,76.3781,14509
1580554150,10.0359,76.3779,14759
1580554200,10.0389,76.3771,15009
1580554250,10.0419,76.3759,15259
1580554300,10.0449,76.3742,15509
1580554350,10.0475,76.372,15759
1580554400,10.05,76.3693,16009
1580554450,10.0522,76.3662,16259
1580554500,10.0542,76.3626,16509
1580554550,10.056,76.3589,16759
1580554600,10.0578,76.3557,17009
1580554650,10.0596,76.353,17259
1580554700,10.0614,76.351,17509
1580554750,10.0632,76.3495,17759
1580554800,10.065,76.3486,18009
1580554850,10.0669,76.3482,18259
1580554900,10.0687,76.3484,18509
1580554950,10.0706,76.3491,18759
1580555000,10.0724,76.35,19009
1580555050,10.0741,76.3511,19259
1580555100,10.0758,76.3523,19509
1580555150,10.0773,76.3538,19759
1580555200,10.0789,76.3554,20009
1580555250,10.0803,76.3572,20259
1580555300,10.0817,76.3591,20509
1580555350,10.083,76.3611,20759
1580555400,10.0842,76.3627,21009
1580555450,10.0853,76.364,21259
1580555500,10.0863,76.3648,21509
1580555550,10.0872,76.3653,21759
1580555600,10.0881,76.3653,22009
1580555650,10.0889,76.365,22259
1580555700,10.0895,76.3642,22509
1580555750,10.0901,76.3631,22759
1580555800,10.0906,76.3616,23009
1580555850,10.0911,76.3597,23259
1580555900,10.0914,76.3574,23509
1580555950,10.0917,76.3547,23759
1580556000,10.092,76.3517,24009
1580556050,10.0924,76.3483,24259
1580556100,10.0929,76.3446,24509
1580556150,10.0935,76.3405,24759
1580556200,10.0942,76.3361,25009
1580556250,10.0949,76.3314,25259
1580556300,10.0957,76.3263,25509
1580556350,10.0967,76.3209,25759
1580556400,10.0977,76.3151,26009
1580556450,10.0988,76.3091,26259
1580556500,10.0998,76.3029,26509
1580556550,10.1008,76.2967,26759
1580556600,10.1016,76.2906,27009
1580556650,10.1023,76.2844,27259
1580556700,10.1028,76.2783,27509
1580556750,10.1033,76.2722,27759
1580556800,10.1036,76.266,28009
1580556850,10.1038,76.2599,28259
1580556900,10.1039,76.2538,28509
1580556950,10.1038,76.2477,28759
1580557000,10.1036,76.2416,29009
1580557050,10.1032,76.2355,29259
1580557100,10.1028,76.2295,29509
1580557150,10.1021,76.2234,29759
1580557200,10.1014,76.2173,29915.6
1580557250,10.1012,76.2112,27994.7
1580557300,10.1019,76.2051,26335.9
1580557350,10.1029,76.1997,24881
1580557400,10.1035,76.1962,23589.4
1580557450,10.104,76.1945,22416.9
1580557500,10.1047,76.1946,21343.4
1580557550,10.1057,76.1963,20353.4
1580557600,10.1071,76.198,19434.9
1580557650,10.109,76.1991,18578.2
1580557700,10.1109,76.1988,17775.5
1580557750,10.1128,76.1968,17020.5
1580557800,10.1146,76.1933,16307.7
1580557850,10.1169,76.1906,15632.8
1580557900,10.1199,76.1892,14991.8
1580557950,10.123,76.1888,14381.5
1580558000,10.126,76.1895,13799.2
1580558050,10.1284,76.1917,13242.3
1580558100,10.1301,76.1952,12708.8
1580558150,10.1311,76.1996,12196.7
1580558200,10.1317,76.2041,11704.5
