1577323800,11.7014,76.053,800
1577323850,11.7011,76.0526,1050
1577323900,11.7009,76.052,1300
1577323950,11.7007,76.0514,1550
1577324000,11.7004,76.0509,1800
1577324050,11.7,76.0504,2050
1577324100,11.6995,76.0499,2300
1577324150,11.6989,76.0494,2550
1577324200,11.6981,76.0489,2800
1577324250,11.6971,76.0484,3050
1577324300,11.696,76.0477,3300
1577324350,11.6951,76.0471,3550
1577324400,11.6946,76.0464,3800
1577324450,11.6945,76.0457,4050
1577324500,11.6948,76.0448,4300
1577324550,11.6953,76.0436,4550
1577324600,11.6958,76.0424,4800
1577324650,11.6963,76.041,5050
1577324700,11.6965,76.0398,5300
1577324750,11.6966,76.0386,5550
1577324800,11.6964,76.0377,5800
1577324850,11.6961,76.037,6050
1577324900,11.6957,76.0366,6300
1577324950,11.6952,76.0364,6550
1577325000,11.6946,76.0365,6800
1577325050,11.694,76.0367,7050
1577325100,11.6934,76.0371,7300
1577325150,11.693,76.0376,7550
1577325200,11.6926,76.038,7800
1577325250,11.6923,76.0384,8050
1577325300,11.6918,76.0387,8300
1577325350,11.6909,76.0388,8550
1577325400,11.6894,76.0388,8800
1577325450,11.6874,76.0388,9050
1577325500,11.6852,76.0387,9300
1577325550,11.6831,76.0385,9550
1577325600,11.6812,76.0383,9800
1577325650,11.6796,76.0382,10050
1577325700,11.6783,76.0383,10300
1577325750,11.6772,76.0387,10550
1577325800,11.6761,76.0393,10800
1577325850,11.6751,76.0404,11050
1577325900,11.6739,76.0416,11300
1577325950,11.6724,76.0431,11550
1577326000,11.6707,76.0448,11800
1577326050,11.6688,76.0467,12050
1577326100,11.6666,76.0487,12300
1577326150,11.6642,76.0509,12550
1577326200,11.6618,76.0533,12800
1577326250,11.6595,76.056,13050
1577326300,11.6573,76.059,13300
1577326350,11.6552,76.0622,13550
1577326400,11.6531,76.0657,13800
1577326450,11.6512,76.0694,14050
1577326500,11.6494,76.0734,14300
1577326550,11.6477,76.0775,14550
1577326600,11.6463,76.0814,14800
1577326650,11.645,76.0852,15050
1577326700,11.6439,76.0889,15300
1577326750,11.6428,76.0924,15550
1577326800,11.6418,76.0956,15800
1577326850,11.6407,76.0983,16050
1577326900,11.6396,76.1007,16300
1577326950,11.6384,76.1028,16550
1577327000,11.6373,76.1046,16800
1577327050,11.6362,76.1063,17050
1577327100,11.6352,76.108,17300
1577327150,11.6343,76.1097,17550
1577327200,11.6334,76.1114,17800
1577327250,11.6326,76.1131,18050
1577327300,11.632,76.1148,18300
1577327350,11.6313,76.1164,18550
1577327400,11.6308,76.1181,18800
1577327450,11.6304,76.1199,19050
1577327500,11.6302,76.1219,19300
1577327550,11.63,76.124,19550
1577327600,11.63,76.1262,19800
1577327650,11.6301,76.1286,20050
1577327700,11.6303,76.1311,20300
1577327750,11.6307,76.1338,20550
1577327800,11.631,76.1364,20800
1577327850,11.6313,76.1386,21050
1577327900,11.6314,76.1402,21300
1577327950,11.6315,76.1414,21550
1577328000,11.6315,76.1422,21800
1577328050,11.6313,76.1424,22050
1577328100,11.6311,76.1422,22300
1577328150,11.6308,76.1415,22550
1577328200,11.6304,76.1403,22800
1577328250,11.6299,76.1387,23050
1577328300,11.6293,76.1366,23300
1577328350,11.6286,76.134,23550
1577328400,11.6278,76.1309,23800
1577328450,11.627,76.1275,24050
1577328500,11.6261,76.1237,24300
1577328550,11.6252,76.1196,24550
1577328600,11.6243,76.1152,24800
1577328650,11.6233,76.1104,25050
1577328700,11.6222,76.1053,25300
1577328750,11.6212,76.0999,25550
1577328800,11.62,76.0942,25800
1577328850,11.6189,76.0881,26050
1577328900,11.6177,76.0818,26300
1577328950,11.6165,76.0752,26550
1577329000,11.6153,76.0684,26800
1577329050,11.6141,76.0615,27050
1577329100,11.613,76.0545,27300
1577329150,11.6119,76.0473,27550
1577329200,11.6109,76.04,27800
1577329250,11.6099,76.0326,28050
1577329300,11.6089,76.025,28300
1577329350,11.6079,76.0172,28550
1577329400,11.607,76.0093,28800
1577329450,11.6061,76.0013,29050
1577329500,11.6053,75.9931,29300
1577329550,11.6045,75.9848,29550
1577329600,11.6037,75.9764,29800
1577329650,11.603,75.9678,29588.4
1577329700,11.6021,75.9599,27714.3
1577329750,11.601,75.953,26091.3
1577329800,11.6,75.9477,24666
1577329850,11.5991,75.9442,23395
1577329900,11.5986,75.9428,22239.5
1577329950,11.5985,75.9435,21180.2
1577330000,11.5986,75.946,20202.4
1577330050,11.5984,75.9483,19294.3
1577330100,11.598,75.95,18446.7
1577330150,11.5974,75.9517,17652
1577330200,11.5965,75.9534,16904.1
1577330250,11.5954,75.9554,16197.6
1577330300,11.5945,75.9582,15528.3
1577330350,11.5935,75.9618,14892.4
1577330400,11.5921,75.9658,14286.8
1577330450,11.5903,75.9695,13708.7
1577330500,11.5884,75.9726,13155.7
1577330550,11.586,75.9751,12625.7
1577330600,11.5835,75.9769,12116.9
1577330650,11.5813,75.9785,11627.7
1577330700,11.5797,75.9798,11156.5
1577330750,11.5785,75.9807,10701.4
1577330800,11.5773,75.9809,10259.1
1577330850,11.5757,75.9808,9828.69
1577330900,11.5736,75.9805,9409.39
1577330950,11.571,75.9803,9000.52
1577331000,11.5688,75.9801,8601.46
