1577323800,11.7014,76.053,800
1577323850,11.7013,76.0526,1050
1577323900,11.7013,76.052,1300
1577323950,11.7015,76.0517,1550
1577324000,11.7017,76.0515,1800
1577324050,11.7018,76.0511,2050
1577324100,11.7016,76.0505,2300
1577324150,11.7013,76.0497,2550
1577324200,11.701,76.0485,2800
1577324250,11.7007,76.0472,3050
1577324300,11.7004,76.0458,3300
1577324350,11.7001,76.0443,3550
1577324400,11.7,76.0428,3800
1577324450,11.7001,76.0411,4050
1577324500,11.7005,76.0394,4300
1577324550,11.7009,76.0376,4550
1577324600,11.7011,76.0359,4800
1577324650,11.701,76.0343,5050
1577324700,11.7007,76.033,5300
1577324750,11.7,76.0321,5550
1577324800,11.6992,76.0317,5800
1577324850,11.6983,76.0318,6050
1577324900,11.6974,76.0323,6300
1577324950,11.6967,76.0332,6550
1577325000,11.6961,76.0344,6800
1577325050,11.6958,76.0357,7050
1577325100,11.6957,76.0371,7300
1577325150,11.6958,76.0385,7550
1577325200,11.6961,76.0398,7800
1577325250,11.6965,76.041,8050
1577325300,11.6966,76.0421,8300
1577325350,11.6965,76.0431,8550
1577325400,11.696,76.0438,8800
1577325450,11.6953,76.0444,9050
1577325500,11.6943,76.0448,9300
1577325550,11.6932,76.0453,9550
1577325600,11.692,76.0457,9800
1577325650,11.6909,76.0463,10050
1577325700,11.6898,76.0471,10300
1577325750,11.6888,76.048,10550
1577325800,11.6879,76.0492,10800
1577325850,11.6871,76.0507,11050
1577325900,11.6862,76.0527,11300
1577325950,11.6851,76.0551,11550
1577326000,11.6839,76.058,11800
1577326050,11.6826,76.0613,12050
1577326100,11.6812,76.0649,12300
1577326150,11.6797,76.0688,12550
1577326200,11.6784,76.0729,12800
1577326250,11.6773,76.077,13050
1577326300,11.6764,76.0811,13300
1577326350,11.6758,76.0852,13550
1577326400,11.6753,76.0891,13800
1577326450,11.6749,76.0927,14050
1577326500,11.6747,76.0961,14300
1577326550,11.6745,76.0994,14550
1577326600,11.6746,76.1027,14800
1577326650,11.6747,76.106,15050
1577326700,11.675,76.1093,15300
1577326750,11.6753,76.1126,15550
1577326800,11.6753,76.1157,15800
1577326850,11.6751,76.1187,16050
1577326900,11.6745,76.1215,16300
1577326950,11.6737,76.1242,16550
1577327000,11.6727,76.1267,16800
1577327050,11.6718,76.1291,17050
1577327100,11.6709,76.1313,17300
1577327150,11.67,76.1333,17550
1577327200,11.6692,76.1352,17800
1577327250,11.6685,76.1369,18050
1577327300,11.6678,76.1385,18300
1577327350,11.6672,76.1399,18550
1577327400,11.6667,76.1412,18800
1577327450,11.6665,76.1427,19050
1577327500,11.6664,76.1444,19300
1577327550,11.6666,76.1463,19550
1577327600,11.6671,76.1484,19800
1577327650,11.6677,76.1507,20050
1577327700,11.6686,76.1532,20300
1577327750,11.6697,76.1559,20550
1577327800,11.6709,76.1586,20800
1577327850,11.6719,76.1609,21050
1577327900,11.6727,76.1627,21300
1577327950,11.6733,76.1641,21550
1577328000,11.6738,76.1651,21800
1577328050,11.674,76.1656,22050
1577328100,11.6742,76.1658,22300
1577328150,11.6741,76.1655,22550
1577328200,11.6739,76.1647,22800
1577328250,11.6735,76.1636,23050
1577328300,11.6729,76.162,23300
1577328350,11.6722,76.16,23550
1577328400,11.6713,76.1575,23800
1577328450,11.6704,76.1546,24050
1577328500,11.6696,76.1511,24300
1577328550,11.6688,76.1471,24550
1577328600,11.6681,76.1427,24800
1577328650,11.6674,76.1377,25050
1577328700,11.6668,76.1323,25300
1577328750,11.6662,76.1263,25550
1577328800,11.6657,76.1199,25800
1577328850,11.6652,76.1129,26050
1577328900,11.6648,76.1055,26300
1577328950,11.6644,76.0977,26550
1577329000,11.6639,76.0898,26800
1577329050,11.6632,76.0817,27050
1577329100,11.6625,76.0734,27300
1577329150,11.6617,76.065,27550
1577329200,11.6608,76.0564,27800
1577329250,11.6598,76.0476,28050
1577329300,11.6587,76.0386,28300
1577329350,11.6576,76.0295,28550
1577329400,11.6563,76.0202,28800
