1577323800,11.7014,76.053,800
1577323850,11.7013,76.0524,1050
1577323900,11.7013,76.0517,1300
1577323950,11.7014,76.0511,1550
1577324000,11.7014,76.0507,1800
1577324050,11.7012,76.0505,2050
1577324100,11.7009,76.0503,2300
1577324150,11.7003,76.0501,2550
1577324200,11.6997,76.0497,2800
1577324250,11.699,76.0493,3050
1577324300,11.6982,76.0486,3300
1577324350,11.6976,76.0478,3550
1577324400,11.6971,76.0469,3800
1577324450,11.6968,76.046,4050
1577324500,11.6969,76.0451,4300
1577324550,11.6972,76.044,4550
1577324600,11.6977,76.0428,4800
1577324650,11.698,76.0415,5050
1577324700,11.6982,76.0403,5300
1577324750,11.6981,76.0393,5550
1577324800,11.6978,76.0386,5800
1577324850,11.6973,76.0382,6050
1577324900,11.6967,76.038,6300
1577324950,11.696,76.0381,6550
1577325000,11.6953,76.0384,6800
1577325050,11.6947,76.0388,7050
1577325100,11.6943,76.0393,7300
1577325150,11.694,76.0398,7550
1577325200,11.6938,76.0402,7800
1577325250,11.6934,76.0404,8050
1577325300,11.6928,76.0406,8300
1577325350,11.6917,76.0406,8550
1577325400,11.6901,76.0405,8800
1577325450,11.6881,76.0404,9050
1577325500,11.6858,76.0402,9300
1577325550,11.6835,76.04,9550
1577325600,11.6813,76.0397,9800
1577325650,11.6793,76.0396,10050
1577325700,11.6775,76.0395,10300
1577325750,11.676,76.0396,10550
1577325800,11.6747,76.04,10800
1577325850,11.6736,76.0407,11050
1577325900,11.6726,76.0418,11300
1577325950,11.6716,76.0433,11550
1577326000,11.6705,76.0451,11800
1577326050,11.6694,76.0472,12050
1577326100,11.6681,76.0494,12300
1577326150,11.6666,76.0519,12550
1577326200,11.665,76.0545,12800
1577326250,11.6634,76.0572,13050
1577326300,11.6618,76.0598,13300
1577326350,11.6601,76.0626,13550
1577326400,11.6584,76.0655,13800
1577326450,11.6568,76.0685,14050
1577326500,11.6552,76.0716,14300
1577326550,11.6537,76.0747,14550
1577326600,11.6524,76.0779,14800
1577326650,11.6514,76.0811,15050
1577326700,11.6505,76.0844,15300
1577326750,11.6498,76.0876,15550
1577326800,11.6491,76.0905,15800
1577326850,11.6485,76.0931,16050
1577326900,11.6478,76.0954,16300
1577326950,11.6472,76.0974,16550
1577327000,11.6466,76.0992,16800
1577327050,11.6459,76.101,17050
1577327100,11.6453,76.1027,17300
1577327150,11.6446,76.1044,17550
1577327200,11.6439,76.1061,17800
1577327250,11.6432,76.1078,18050
1577327300,11.6425,76.1094,18300
1577327350,11.6418,76.111,18550
1577327400,11.6411,76.1127,18800
1577327450,11.6407,76.1144,19050
1577327500,11.6404,76.1162,19300
1577327550,11.6403,76.1182,19550
1577327600,11.6403,76.1202,19800
1577327650,11.6406,76.1224,20050
1577327700,11.641,76.1247,20300
1577327750,11.6417,76.1271,20550
1577327800,11.6423,76.1294,20800
1577327850,11.6429,76.1313,21050
1577327900,11.6434,76.1329,21300
1577327950,11.6437,76.134,21550
1577328000,11.6439,76.1348,21800
1577328050,11.6441,76.1351,22050
1577328100,11.6441,76.1351,22300
1577328150,11.644,76.1346,22550
1577328200,11.6439,76.1338,22800
1577328250,11.6436,76.1325,23050
1577328300,11.6432,76.1309,23300
1577328350,11.6427,76.1288,23550
1577328400,11.6422,76.1264,23800
1577328450,11.6415,76.1235,24050
1577328500,11.6408,76.1202,24300
1577328550,11.6401,76.1166,24550
1577328600,11.6393,76.1125,24800
1577328650,11.6384,76.108,25050
1577328700,11.6375,76.1031,25300
1577328750,11.6365,76.0979,25550
1577328800,11.6355,76.0922,25800
1577328850,11.6344,76.0861,26050
1577328900,11.6332,76.0796,26300
1577328950,11.632,76.0729,26550
1577329000,11.6309,76.0659,26800
1577329050,11.6298,76.0588,27050
1577329100,11.6288,76.0516,27300
1577329150,11.6278,76.0442,27550
1577329200,11.6269,76.0366,27800
1577329250,11.626,76.0289,28050
1577329300,11.6251,76.021,28300
1577329350,11.6243,76.0129,28550
1577329400,11.6236,76.0047,28800
1577329450,11.6229,75.9963,29050
1577329500,11.6223,75.9878,29300
1577329550,11.6217,75.9791,29550
1577329600,11.6212,75.9703,29800
1577329650,11.6207,75.9613,29588.4
1577329700,11.62,75.9532,27714.3
1577329750,11.6189,75.946,26091.3
1577329800,11.6179,75.9408,24666
1577329850,11.6173,75.9378,23395
1577329900,11.6171,75.9368,22239.5
1577329950,11.6172,75.9375,21180.2
1577330000,11.6176,75.9397,20202.4
1577330050,11.6176,75.9418,19294.3
1577330100,11.6172,75.9434,18446.7
1577330150,11.6166,75.945,17652
1577330200,11.616,75.9467,16904.1
1577330250,11.6153,75.9486,16197.6
1577330300,11.6148,75.9513,15528.3
1577330350,11.6142,75.9546,14892.4
1577330400,11.6129,75.9578,14286.8
1577330450,11.6113,75.9608,13708.7
1577330500,11.6097,75.9634,13155.7
1577330550,11.6083,75.9658,12625.7
1577330600,11.607,75.9681,12116.9
1577330650,11.6059,75.9699,11627.7
1577330700,11.6049,75.9712,11156.5
1577330750,11.6037,75.9717,10701.4
1577330800,11.6023,75.9717,10259.1
1577330850,11.6003,75.9714,9828.69
1577330900,11.5979,75.971,9409.39
1577330950,11.5953,75.9706,9000.52
1577331000,11.5932,75.9703,8601.46
1577331050,11.5919,75.9702,8211.66
1577331100,11.5913,75.9703,7830.59
1577331150,11.5908,75.9706,7457.8
1577331200,11.5903,75.971,7092.85
1577331250,11.5896,75.9712,6735.34
1577331300,11.5888,75.9713,6384.91
1577331350,11.5881,75.9711,6041.23
1577331400,11.5876,75.9704,5703.98
1577331450,11.5874,75.9694,5372.88
1577331500,11.5873,75.968,5047.65
1577331550,11.5876,75.9665,4728.04
1577331600,11.5879,75.9653,4413.82
1577331650,11.5879,75.9644,4104.77
1577331700,11.5877,75.9635,3800.68
1577331750,11.5872,75.9627,3501.37
1577331800,11.5865,75.9618,3206.65
1577331850,11.5858,75.961,2916.35
1577331900,11.5851,75.9605,2630.31
1577331950,11.5844,75.9601,2348.38
1577332000,11.5838,75.9599,2070.42
1577332050,11.5834,75.9598,1796.29
1577332100,11.5831,75.9597,1525.86
1577332150,11.5829,75.9596,1259.02
1577332200,11.5827,75.9595,995.645
1577332250,11.5825,75.9593,735.628
1577332300,11.5822,75.9591,478.865
1577332350,11.5819,75.959,225.258
1577332395,11.5816,75.9588,-0.368208
